ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
1658,292,2020-03-03T13:12:56.272Z,USA,OH,Lockbourne,USA,FL,Lakeland,2020-03-03T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,186.41
1659,299,2020-03-03T00:39:13.388Z,USA,NV,North Las Vegas,USA,CA,Cerritos,2020-03-02T13:28:00.000Z,2020-03-03T00:00:00.000Z,Delivered,175.13
1660,299,2020-03-03T00:37:02.497Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-02T13:28:00.000Z,2020-03-03T00:00:00.000Z,Delivered,255.24
1661,254,2020-03-03T00:33:05.352Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,132
1662,254,2020-03-03T00:32:18.865Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,160
1663,254,2020-03-03T00:30:22.307Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,67
1664,254,2020-03-03T00:28:29.216Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,98
1665,254,2020-03-03T00:27:01.872Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,178
1666,254,2020-03-03T00:25:37.508Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,132
1667,254,2020-03-03T00:24:32.963Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-02T05:00:00.000Z,,Delivered,132
1668,356,2020-03-02T23:58:08.772Z,USA,CA,Fontana,USA,CA,Ontario,2020-03-03T05:00:00.000Z,,Delivered,242.9
1669,261,2020-03-02T23:46:31.633Z,USA,WA,Olympia,USA,OR,Beaverton,2020-03-02T00:00:00.000Z,,Delivered,108.77
1670,261,2020-03-02T23:44:38.554Z,USA,WA,Yakima,USA,OR,Beaverton,2020-03-02T00:00:00.000Z,,Delivered,314.15
1671,261,2020-03-02T23:42:48.843Z,USA,WA,Moses Lake,USA,OR,Beaverton,2020-03-02T00:00:00.000Z,,Delivered,201.64
1672,250,2020-03-02T23:40:02.873Z,USA,CO,Wheat Ridge,USA,OR,Beaverton,2020-03-03T00:38:41.000Z,1970-01-01T00:00:00.000Z,Delivered,654.35
1673,7,2020-03-02T22:51:13.471Z,USA,FL,Medley,USA,NC,Mocksville,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,528.98
1674,154,2020-03-02T21:43:55.842Z,USA,NC,GARNER,USA,FL,Tampa,2020-03-03T20:40:50.000Z,2020-03-05T00:00:00.000Z,Delivered,149.61
1675,154,2020-03-02T21:43:54.951Z,USA,NC,RALEIGH,USA,FL,Tampa,2020-03-04T20:09:05.000Z,2020-03-06T00:00:00.000Z,Delivered,149.96
1676,154,2020-03-02T21:43:54.333Z,USA,MO,St Louis,USA,FL,Tampa,2020-03-03T20:42:58.000Z,2020-03-05T00:00:00.000Z,Delivered,183.25
1677,154,2020-03-02T21:43:53.747Z,USA,AZ,WINSLOW,USA,NV,Reno,2020-03-12T21:00:25.000Z,2020-03-16T00:00:00.000Z,Delivered,166.77
1678,154,2020-03-02T21:43:53.178Z,USA,MO,FENTON,USA,FL,Tampa,2020-03-09T14:16:03.000Z,2020-03-09T00:00:00.000Z,Delivered,110.71
1679,134,2020-03-02T21:43:52.559Z,USA,CA,SACRAMENTO,USA,NV,Reno,2020-03-03T05:00:00.000Z,,Delivered,418
1680,154,2020-03-02T21:43:51.962Z,USA,TN,PIGEON FORGE,USA,FL,Tampa,2020-03-03T20:41:47.000Z,2020-03-05T00:00:00.000Z,Delivered,149.79
1681,154,2020-03-02T21:43:51.424Z,USA,CA,LAKE ELSINORE,USA,NV,Reno,2020-03-03T20:33:52.000Z,2020-03-05T00:00:00.000Z,Delivered,156.61
1682,134,2020-03-02T21:43:50.838Z,USA,PA,MONACA,USA,FL,Tampa,2020-03-03T05:00:00.000Z,,Delivered,233.67
1683,316,2020-03-02T21:43:50.247Z,USA,NJ,CLIFFSIDE PARK,USA,FL,Tampa,,,Delivered,2184
1684,32,2020-03-02T21:42:34.593Z,USA,IA,Boone,USA,TX,Grand Prairie,2020-03-04T05:00:00.000Z,,In Transit,1282
1685,319,2020-03-02T21:38:31.960Z,USA,TN,Nashville,USA,FL,Rockledge,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,150.24
1686,134,2020-03-02T21:23:51.556Z,USA,FL,Jacksonville,USA,TN,Jackson,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,116.85
1687,319,2020-03-02T21:23:21.544Z,USA,FL,Jacksonville,USA,FL,Rockledge,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,84.68
1688,292,2020-03-02T21:17:58.944Z,USA,FL,Doral,USA,TX,Pharr,2020-03-03T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,1266.35
1689,343,2020-03-02T21:01:33.026Z,USA,NE,Omaha,USA,IL,Bedford Park,2020-01-14T05:00:00.000Z,,Delivered,2950
1690,343,2020-03-02T20:52:10.852Z,USA,NE,Omaha,USA,IL,Bedford Park,2020-01-07T05:00:00.000Z,,Delivered,3100
1691,343,2020-03-02T20:46:49.576Z,USA,MN,Shakopee,USA,IL,Bedford Park,2020-01-08T05:00:00.000Z,,Delivered,2450
1692,7,2020-03-02T20:44:08.397Z,USA,FL,Miami,USA,FL,Miami,2020-03-04T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,96.87
1693,292,2020-03-02T20:42:34.258Z,USA,FL,Doral,USA,CA,San Jose,2020-03-02T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,278.23
1694,319,2020-03-02T20:34:53.383Z,USA,FL,Miami,USA,FL,Stuart,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,134.38
1695,154,2020-03-02T20:31:28.452Z,USA,FL,Doral,USA,CA,Sunnyvale,2020-03-03T05:00:00.000Z,,Delivered,193.31
1696,7,2020-03-02T20:30:39.456Z,USA,FL,Clearwater,USA,TX,Wylie,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,303.8
1697,343,2020-03-02T20:29:29.221Z,USA,TX,Grand Prairie,USA,TX,Atlanta,2020-01-24T05:00:00.000Z,,Delivered,1500
1698,370,2020-03-02T20:28:09.154Z,USA,OH,Dayton,USA,IN,Munster,2020-03-04T05:00:00.000Z,,Delivered,1075
1699,343,2020-03-02T20:26:11.381Z,USA,NE,Omaha,USA,IL,Bedford Park,2020-01-21T05:00:00.000Z,,Delivered,3100
1700,32,2020-03-02T20:25:41.175Z,USA,NJ,Pennsauken,USA,IN,Munster,2020-03-05T05:00:00.000Z,,In Transit,2350
1701,370,2020-03-02T20:23:30.526Z,USA,OH,Dayton,USA,IN,Munster,2020-03-03T05:00:00.000Z,,Delivered,1075
1702,343,2020-03-02T20:15:17.716Z,USA,MN,Arden Hills,USA,IL,Bedford Park,2020-01-15T05:00:00.000Z,,Delivered,2600
1703,134,2020-03-02T20:13:03.819Z,USA,TN,Chattanooga,USA,IL,Highland,2020-03-03T05:00:00.000Z,,Delivered,386.03
1704,348,2020-03-02T20:11:52.619Z,USA,WA,Kent,USA,OR,Beaverton,2020-01-08T05:00:00.000Z,,Delivered,100.4
1705,292,2020-03-02T19:50:37.837Z,USA,CA,Los Angeles,USA,GA,Decatur,2020-03-04T05:00:00.000Z,,Delivered,257.63
1706,292,2020-03-02T19:46:45.579Z,USA,IL,Chicago,USA,IN,Munster,2020-03-02T00:00:00.000Z,2020-03-03T00:00:00.000Z,Delivered,80
1707,134,2020-03-02T19:25:47.195Z,USA,PA,Bethlehem,USA,IN,Indianapolis,2020-03-03T05:00:00.000Z,,In Transit,547.7
1708,292,2020-03-02T19:22:58.009Z,USA,FL,Doral,USA,NY,Yaphank,2020-03-02T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,229.82
1709,36,2020-03-02T19:14:24.256Z,USA,MS,Greenville,USA,FL,Jacksonville,,,Booked,94.39
1710,134,2020-03-02T19:03:07.826Z,USA,FL,Lakeland,USA,IL,Rockton,2020-03-02T05:00:00.000Z,,Delivered,895
1711,292,2020-03-02T18:48:13.562Z,USA,IN,Indianapolis,USA,OH,Troy,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,105.22
1712,292,2020-03-02T18:34:42.989Z,USA,TX,Balch Springs,USA,NJ,Elizabeth,2020-03-04T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,789.76
1713,250,2020-03-02T18:28:50.602Z,USA,CA,Gilroy,USA,CA,Sanger,2020-02-28T22:22:38.000Z,1970-01-01T00:00:00.000Z,Delivered,188.74
1714,250,2020-03-02T18:28:49.197Z,USA,CA,Tracy,USA,CA,Sanger,2020-02-28T22:23:08.000Z,1970-01-01T00:00:00.000Z,Delivered,143.48
1715,299,2020-03-02T18:26:50.156Z,USA,FL,Boca Raton,USA,CA,Garden Grove,2020-03-02T14:14:00.000Z,2020-03-09T00:00:00.000Z,Delivered,164.78
1716,292,2020-03-02T18:26:36.697Z,USA,CA,Fullerton,USA,TX,Grand Prairie,2020-03-02T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,285.27
1717,154,2020-03-02T18:12:16.670Z,USA,TN,LAVERGNE,USA,FL,Tampa,2020-03-03T20:44:01.000Z,2020-03-06T00:00:00.000Z,Delivered,125.74
1718,292,2020-03-02T18:03:25.341Z,USA,FL,Boca Raton,USA,OH,Columbus,2020-03-03T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,118.85
1719,356,2020-03-02T18:00:59.908Z,USA,NY,Syracuse,USA,VT,Shoreham,2020-03-02T05:00:00.000Z,,Delivered,272.27
1720,292,2020-03-02T17:59:30.237Z,USA,CA,Bakersfield,USA,FL,Lakeland,,,Rated,528.82
1721,356,2020-03-02T17:58:58.855Z,USA,FL,Miami Lakes,USA,NY,Buffalo,2020-03-03T05:00:00.000Z,,Delivered,433.57
1722,292,2020-03-02T17:52:02.018Z,USA,AZ,Phoenix,USA,TX,Laredo,2020-03-04T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,197
1723,292,2020-03-02T17:50:41.120Z,USA,TX,San Antonio,USA,TX,Laredo,2020-03-02T00:00:00.000Z,2020-03-03T00:00:00.000Z,Delivered,198.36
1724,154,2020-03-02T17:48:41.157Z,USA,FL,Orlando,USA,OH,Grove City,2020-03-02T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,312.82
1725,292,2020-03-02T17:45:08.872Z,USA,FL,Tamarac,USA,MO,O'Fallon,2020-03-03T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,338.1
1726,266,2020-03-02T17:30:33.085Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-03T05:00:00.000Z,,Delivered,489.5
1727,248,2020-03-02T17:27:01.187Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-03T05:00:00.000Z,,Delivered,1200
1728,134,2020-03-02T17:26:51.441Z,USA,FL,Lakeland,USA,GA,Kennesaw,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,330.45
1729,292,2020-03-02T17:22:55.576Z,USA,TX,San Antonio,USA,FL,Boca Raton,2020-03-02T05:00:00.000Z,,Delivered,116.46
1730,134,2020-03-02T17:14:02.320Z,USA,GA,St Simons Island,USA,FL,Bradenton,2020-03-02T00:00:00.000Z,2020-03-03T00:00:00.000Z,Delivered,221.76
1731,36,2020-03-02T17:05:01.368Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-18T18:30:00.000Z,,Delivered,96
1732,250,2020-03-02T17:03:54.150Z,USA,WI,Park Falls,USA,IN,Plainfield,2020-03-02T05:00:00.000Z,,Delivered,136.34
1733,36,2020-03-02T16:56:26.040Z,USA,TX,Fort Worth,USA,TX,Grand Prairie,2019-07-18T18:30:00.000Z,,Delivered,84
1734,36,2020-03-02T16:45:36.810Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2019-07-15T18:30:00.000Z,,Delivered,40
1735,36,2020-03-02T16:41:14.406Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-26T18:30:00.000Z,,Delivered,96
1736,36,2020-03-02T16:38:33.832Z,USA,TN,Goodlettsville,USA,FL,Jacksonville,,,Booked,94.39
1737,154,2020-03-02T16:36:39.998Z,USA,PA,Lancaster,USA,FL,Jacksonville,,,Booked,207.53
1738,36,2020-03-02T16:32:19.642Z,USA,VA,Harrisonburg,USA,FL,Jacksonville,,,Booked,209.77
1739,36,2020-03-02T16:31:56.850Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-22T18:30:00.000Z,,Delivered,96
1740,36,2020-03-02T16:30:49.486Z,USA,FL,Jacksonville,USA,FL,Jacksonville,,,Booked,183.14
1741,36,2020-03-02T16:27:45.419Z,USA,TX,Fort Worth,USA,TX,Grand Prairie,2019-07-24T18:30:00.000Z,,Delivered,84
1742,36,2020-03-02T16:23:04.051Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-25T18:30:00.000Z,,Delivered,96
1743,356,2020-03-02T16:22:31.429Z,USA,TX,Katy,USA,TN,Nashville,2020-03-02T05:00:00.000Z,,Delivered,143.91
1744,134,2020-03-02T16:22:07.900Z,USA,FL,Lakeland,USA,FL,Miami,2020-03-03T05:00:00.000Z,,Delivered,116.85
1745,36,2020-03-02T16:19:50.164Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2019-07-22T18:30:00.000Z,,Delivered,30
1746,36,2020-03-02T16:16:14.800Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2019-07-12T18:30:00.000Z,,Delivered,40
1747,356,2020-03-02T16:14:12.811Z,USA,TX,Farmers Branch,USA,TN,Nashville,2020-03-02T05:00:00.000Z,,Delivered,152.21
1748,36,2020-03-02T16:08:43.969Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-09T18:30:00.000Z,,Delivered,96
1749,374,2020-03-02T16:08:25.943Z,USA,NJ,Edison,USA,NC,Butner,2020-03-02T05:00:00.000Z,,Delivered,183.37
1750,292,2020-03-02T16:06:11.542Z,USA,NY,Jamaica,USA,FL,Boca Raton,2020-03-02T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,157.64
1751,36,2020-03-02T15:59:50.333Z,USA,TX,Fort Worth,USA,TX,Grand Prairie,2019-07-09T18:30:00.000Z,,Delivered,96
1752,292,2020-03-02T15:56:19.785Z,USA,IN,Terre Haute,USA,IN,Plainfield,2020-03-02T00:00:00.000Z,2020-03-03T00:00:00.000Z,Delivered,178.46
1753,36,2020-03-02T15:55:35.397Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-08T18:30:00.000Z,,Delivered,96
1754,292,2020-03-02T15:54:39.540Z,USA,FL,Miami,USA,NC,Charlotte,2020-03-03T05:00:00.000Z,,Delivered,435.1
1755,36,2020-03-02T15:53:03.033Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2019-07-08T18:30:00.000Z,,Delivered,70
1756,36,2020-03-02T15:49:47.600Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2019-07-12T18:30:00.000Z,,Delivered,96
1757,36,2020-03-02T15:45:36.170Z,USA,TX,Dallas,USA,TX,Grand Prairie,2019-07-17T18:30:00.000Z,,Delivered,30
1758,36,2020-03-02T15:43:11.021Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2019-07-19T18:30:00.000Z,,Delivered,30
1759,36,2020-03-02T15:38:09.634Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2019-07-29T18:30:00.000Z,,Delivered,50
1760,356,2020-03-02T15:31:41.372Z,USA,KS,Edwardsville,USA,TX,Dallas,2020-03-02T05:00:00.000Z,,Delivered,138.17
1761,36,2020-03-02T15:30:50.594Z,USA,TX,Carrollton,USA,TX,Grand Prairie,2020-07-30T04:00:00.000Z,,Delivered,84
1762,388,2020-03-02T15:19:12.665Z,USA,FL,Davie,USA,SC,Spartanburg,2020-03-03T00:00:00.000Z,,Delivered,123.75
1763,356,2020-03-02T15:15:16.277Z,USA,TX,Farmers Branch,USA,VA,Richmond,2020-03-02T05:00:00.000Z,,Delivered,466.11
1764,134,2020-03-02T15:14:01.757Z,USA,VA,Harrisonburg,USA,IN,Indianapolis,2020-03-02T05:00:00.000Z,,In Transit,123.06
1765,36,2020-03-02T15:13:47.616Z,USA,GA,Acworth,USA,FL,Lakeland,,,Rated,92.4
1766,246,2020-03-02T15:11:53.227Z,USA,NJ,Edison,USA,MA,Leominster,2020-03-02T05:00:00.000Z,,Delivered,126.24
1767,292,2020-03-02T15:08:38.615Z,USA,IL,Wheeling,USA,IN,Indianapolis,2020-03-02T00:00:00.000Z,2020-03-03T00:00:00.000Z,Delivered,85
1768,319,2020-03-02T15:04:05.045Z,USA,LA,Bogalusa,USA,FL,Mulberry,2020-03-02T05:00:00.000Z,,Delivered,132.15
1769,134,2020-03-02T15:01:47.039Z,USA,PA,Bethlehem,USA,IN,Indianapolis,2020-03-02T05:00:00.000Z,,In Transit,872
1770,292,2020-03-02T14:56:16.438Z,USA,NJ,Clifton,USA,IN,Indianapolis,2020-03-02T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,288.29
1771,134,2020-03-02T14:48:43.179Z,USA,SC,Columbia,USA,IL,Bolingbrook,2020-03-06T05:00:00.000Z,,Delivered,736.23
1772,154,2020-03-02T14:43:41.545Z,USA,MA,EVERETT,USA,FL,Tampa,2020-03-04T20:11:18.000Z,2020-03-06T00:00:00.000Z,Delivered,293.01
1773,154,2020-03-02T14:43:40.857Z,USA,TN,NOLENSVILLE,USA,FL,Tampa,2020-03-02T20:32:11.000Z,2020-03-04T00:00:00.000Z,Delivered,110.36
1774,292,2020-03-02T14:29:35.441Z,USA,NY,Bronx,USA,IN,Indianapolis,2020-03-02T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,241.02
1775,292,2020-03-02T14:29:03.165Z,USA,OH,Whitehouse,USA,FL,Lakeland,,,Rated,112.83
1776,292,2020-03-02T14:22:57.072Z,USA,OH,Medina,USA,FL,Lakeland,,,Rated,342.09
1777,370,2020-03-02T14:17:27.836Z,USA,MN,Albert Lea,USA,IN,Indianapolis,2020-03-02T05:00:00.000Z,,Delivered,990
1778,292,2020-03-02T14:01:54.023Z,USA,VT,Morrisville,USA,IN,Indianapolis,2020-03-02T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,246.94
1779,292,2020-03-02T14:01:12.153Z,USA,TX,Lubbock,USA,TX,Grand Prairie,2020-03-02T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,420.15
1780,134,2020-03-02T13:22:48.660Z,USA,FL,Orlando,USA,TN,La Vergne,2020-03-02T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,252.25
1781,226,2020-03-02T13:16:23.895Z,USA,OH,Wooster,USA,OH,Marysville,2020-02-07T05:00:00.000Z,,Delivered,210
1782,254,2020-02-28T23:25:11.291Z,USA,CA,Compton,USA,CA,Cerritos,2020-02-28T05:00:00.000Z,,Delivered,132
1783,299,2020-02-28T23:23:50.532Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-02-28T12:43:00.000Z,2020-03-02T00:00:00.000Z,Delivered,199.13
1784,254,2020-02-28T23:19:26.046Z,USA,CA,Carson,USA,CA,Cerritos,2020-02-28T05:00:00.000Z,,Delivered,50
1785,254,2020-02-28T23:18:39.399Z,USA,CA,Ontario,USA,CA,Cerritos,2020-02-28T05:00:00.000Z,,Delivered,98
1786,254,2020-02-28T23:15:37.773Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-02-28T05:00:00.000Z,,Delivered,78
1787,254,2020-02-28T23:15:01.768Z,USA,CA,Los Angeles,USA,CA,Cerritos,2020-02-28T05:00:00.000Z,,Delivered,67
1788,254,2020-02-28T23:13:23.102Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-02-28T05:00:00.000Z,,Delivered,58
1789,299,2020-02-28T23:11:54.634Z,USA,AZ,Tolleson,USA,CA,Cerritos,2020-02-28T12:43:00.000Z,2020-03-02T00:00:00.000Z,Delivered,353.75
1790,250,2020-02-28T22:18:42.445Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-02-28T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1163
1791,250,2020-02-28T22:16:50.486Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-02-29T02:26:50.000Z,1970-01-01T00:00:00.000Z,Delivered,1163
1792,154,2020-02-28T21:58:20.110Z,USA,MD,ELKRIDGE,USA,FL,Tampa,2020-03-02T20:34:06.000Z,2020-03-05T00:00:00.000Z,Delivered,110.36
1793,154,2020-02-28T21:58:19.545Z,USA,FL,MIRAMAR,USA,FL,Tampa,2020-03-02T20:31:22.000Z,,Delivered,117.06
1794,7,2020-02-28T21:58:18.937Z,USA,TN,MEMPHIS,USA,FL,Tampa,2020-03-03T05:00:00.000Z,,Delivered,480.2
1795,154,2020-02-28T21:58:18.319Z,USA,TX,AUSTIN,USA,FL,Tampa,2020-03-09T11:27:42.000Z,2020-03-09T00:00:00.000Z,Delivered,117.95
1796,154,2020-02-28T21:58:17.619Z,USA,CA,CERRITOS,USA,NV,Reno,2020-03-02T20:17:37.000Z,2020-03-03T00:00:00.000Z,Delivered,432.96
1797,356,2020-02-28T21:32:48.695Z,USA,LA,St Rose,USA,VA,Charlottesville,2020-03-02T05:00:00.000Z,,Delivered,721.09
1798,36,2020-02-28T21:06:13.321Z,USA,GA,Columbus,USA,GA,Tucker,2020-02-10T05:00:00.000Z,,Delivered,278.92
1799,292,2020-02-28T21:04:12.909Z,USA,SC,Columbia,USA,KY,Bardstown,2020-03-02T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,1058
1800,36,2020-02-28T20:57:35.915Z,USA,GA,Lithonia,USA,GA,Tucker,2020-02-11T05:00:00.000Z,,Delivered,113.6
1801,370,2020-02-28T20:56:51.396Z,USA,SC,Hartsville,USA,GA,Kennesaw,2020-03-02T05:00:00.000Z,,Delivered,700
1802,36,2020-02-28T20:47:34.440Z,USA,GA,Griffin,USA,GA,Tucker,2020-02-14T05:00:00.000Z,,Delivered,103.91
1803,36,2020-02-28T20:39:08.055Z,USA,GA,Lithonia,USA,GA,Tucker,2020-02-10T05:00:00.000Z,,Delivered,43.61
1804,370,2020-02-28T20:34:15.632Z,USA,NJ,Hillside,USA,IN,Indianapolis,2020-03-02T05:00:00.000Z,,In Transit,1327.35
1805,370,2020-02-28T20:30:49.614Z,USA,NJ,Hillside,USA,IN,Indianapolis,2020-03-02T05:00:00.000Z,,In Transit,342.59
1806,292,2020-02-28T20:28:45.215Z,USA,IL,Rockford,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,146.12
1807,292,2020-02-28T20:28:39.514Z,USA,IN,Indianapolis,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,230.53
1808,292,2020-02-28T20:28:33.035Z,USA,OH,Marion,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,169.24
1809,292,2020-02-28T20:28:23.289Z,USA,IL,Des Plaines,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,111.34
1810,292,2020-02-28T20:28:16.438Z,USA,IL,Aurora,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,168.84
1811,292,2020-02-28T20:28:11.209Z,USA,IL,Lincoln,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,103.11
1812,292,2020-02-28T20:28:06.546Z,USA,GA,Atlanta,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,140.41
1813,319,2020-02-28T20:28:01.502Z,USA,MO,Saint Louis,USA,TX,Grand Prairie,,,Delivered,906.14
1814,266,2020-02-28T20:27:57.134Z,USA,NJ,Thorofare,USA,NJ,Barrington,2020-02-26T18:30:00.000Z,,Delivered,159.01
1815,266,2020-02-28T20:27:52.873Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-02-26T18:30:00.000Z,,Delivered,200.89
1816,266,2020-02-28T20:27:48.232Z,USA,NY,Conklin,USA,NJ,Barrington,2020-02-26T18:30:00.000Z,,Delivered,159.01
1817,266,2020-02-28T20:27:43.473Z,USA,ME,Auburn,USA,NJ,Barrington,2020-02-26T18:30:00.000Z,,Delivered,159.01
1818,266,2020-02-28T20:27:38.547Z,USA,NY,Rochester,USA,NJ,Barrington,2020-02-26T18:30:00.000Z,,Delivered,227.98
1819,250,2020-02-28T20:27:27.923Z,USA,AL,Bay Minette,USA,GA,Tucker,2020-02-26T05:00:00.000Z,,Delivered,135.48
1820,250,2020-02-28T20:27:21.521Z,USA,GA,Columbus,USA,GA,Tucker,2020-02-26T05:00:00.000Z,,Delivered,135.48
1821,250,2020-02-28T20:27:15.574Z,USA,MS,Richland,USA,GA,Tucker,2020-02-26T05:00:00.000Z,,Delivered,135.48
1822,250,2020-02-28T20:27:09.261Z,USA,GA,Griffin,USA,GA,Tucker,2020-02-26T05:00:00.000Z,,Delivered,135.48
1823,250,2020-02-28T20:27:04.221Z,USA,SC,Laurens,USA,GA,Tucker,2020-02-26T05:00:00.000Z,,Delivered,178.53
1824,250,2020-02-28T20:26:58.926Z,USA,TN,Elizabethton,USA,KY,Bowling Green,2020-02-26T05:00:00.000Z,,Delivered,135.48
1825,250,2020-02-28T20:26:53.453Z,USA,TN,Cleveland,USA,KY,Bowling Green,2020-02-26T05:00:00.000Z,,Delivered,161.21
1826,250,2020-02-28T20:26:47.815Z,USA,AL,Decatur,USA,KY,Bowling Green,2020-02-26T05:00:00.000Z,,Delivered,135.48
1827,250,2020-02-28T20:26:42.037Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-02-26T05:00:00.000Z,,Delivered,195.66
1828,250,2020-02-28T20:26:36.035Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-02-26T05:00:00.000Z,,Delivered,444.89
1829,319,2020-02-28T20:26:26.680Z,USA,TX,Mcallen,USA,TX,Grand Prairie,2020-02-25T05:00:00.000Z,,Delivered,399.94
1830,319,2020-02-28T20:26:21.561Z,USA,TX,Edinburg,USA,TX,Grand Prairie,2020-02-25T05:00:00.000Z,,Delivered,167.2
1831,292,2020-02-28T20:26:16.582Z,USA,NJ,Barrington,USA,OH,Marysville,2020-02-21T05:00:00.000Z,,Delivered,792.37
1832,292,2020-02-28T20:26:11.663Z,USA,MI,South Haven,USA,OH,Marysville,2020-02-25T05:00:00.000Z,,Delivered,140.13
1833,292,2020-02-28T20:26:05.474Z,USA,IN,Indianapolis,USA,OH,Marysville,2020-02-25T05:00:00.000Z,,Delivered,280.77
1834,292,2020-02-28T20:26:00.326Z,USA,OH,Wooster,USA,OH,Marysville,2020-02-25T18:30:00.000Z,,Delivered,76.01
1835,292,2020-02-28T20:25:54.450Z,USA,OH,Delaware,USA,OH,Marysville,2020-02-25T18:30:00.000Z,,Delivered,76.01
1836,292,2020-02-28T20:25:48.742Z,USA,IL,Aurora,USA,OH,Marysville,2020-02-25T18:30:00.000Z,,Delivered,103.11
1837,292,2020-02-28T20:25:42.922Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-02-25T18:30:00.000Z,,Delivered,426.9
1838,292,2020-02-28T20:25:36.071Z,USA,OH,Eaton,USA,OH,Marysville,2020-02-25T18:30:00.000Z,,Delivered,143
